"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Steer, Spencer","668715","2023",20.9,10.2,".355","88.7",35.3,6.7,"99.167567432",17.2,23.9,24.6
"Reynolds, Bryan","668804","2023",21.6,8.3,".338","90.9",36.9,11.1,"101.022834344",17.9,25.8,24
"Rutschman, Adley","668939","2023",14.7,13.4,".352","88.4",37,7.5,"99.614450772",10.7,23.4,26.4
"Melendez Jr., MJ","669004","2023",28.2,10.3,".310","93.2",34.6,11.4,"101.434950217",27.4,26.8,25.3
"Edman, Tommy","669242","2023",15.9,6.6,".306","89.1",27.9,5,"99.456717727",7.9,28.6,20.1
"Smith, Will","669257","2023",16.1,11.4,".345","89.3",37.5,6.7,"99.645654456",16.2,25,24
"Suwinski, Jack","669261","2023",32.2,14,".341","90.5",34.2,15.7,"102.173377122",22.2,18.2,23.1
"Burger, Jake","669394","2023",27.6,5.9,".349","91.9",33.4,16.7,"105.009725862",21.5,38.5,25.1
"Hays, Austin","669720","2023",24.9,6.7,".330","89.4",31,8.9,"100.462787656",17.2,30.9,20.3
"Paredes, Isaac","670623","2023",18.2,10.2,".362","86.9",32.4,5.9,"96.372683866",10.8,28.3,24.9
"Friedl Jr., TJ","670770","2023",16.2,8.5,".353","86.7",32,3.2,"96.368739947",11.2,24.6,22
"Harris II, Michael","671739","2023",18.7,4.6,".345","90.9",34.6,10,"103.586789505",17.8,38.1,28.2
"Garcia, Maikel","672580","2023",22.3,7.4,".299","91.8",36.9,3.9,"101.538604663",15.6,20.6,29.2
"Robert Jr., Luis","673357","2023",28.9,5,".358","89.1",38,15.4,"101.844478191",21.4,40.5,24.7
"Kim, Ha-Seong","673490","2023",19.8,12,".330","86.2",36.1,4.2,"96.561670433",14.6,20.4,24.3
"Suzuki, Seiya","673548","2023",22.3,10.1,".358","91.4",36.5,10.5,"102.157061122",15.8,19.8,28.6
"Jung, Josh","673962","2023",29.3,5.8,".334","91.8",41.9,11.9,"101.620526098",20.6,32.9,29.5
"Rodríguez, Julio","677594","2023",24.5,6.6,".347","92.7",31.8,11.9,"104.082287708",16.6,37.4,23.3
"Witt Jr., Bobby","677951","2023",17.4,5.8,".343","90.7",34.4,11.5,"102.080606768",16.7,30.6,25.9
"Tovar, Ezequiel","678662","2023",27,4.1,".298","88",36.4,8.1,"99.019446394",19.2,42,26.2
"Torkelson, Spencer","679529","2023",25,9.8,".326","91.8",33.2,14.1,"102.691928356",17.6,23.6,24.5
"Kwan, Steven","680757","2023",10.4,9.7,".313","86",37.7,1.1,"94.063409324",6,21.3,28.8
"Stott, Bryson","681082","2023",15.6,6.1,".323","88.1",36.4,4.7,"97.379136163",11.1,29.5,25.3
"Outman, James","681546","2023",31.9,12,".344","87.9",38.2,11.1,"99.962159145",26.7,25.3,23.2
"Abrams, CJ","682928","2023",19.2,5.2,".306","87.4",32.6,6.9,"98.814933243",15.6,35.1,20.6
"Carroll, Corbin","682998","2023",19.4,8.8,".370","90",32.7,7.6,"100.972563211",14.2,28,23.3
"Henderson, Gunnar","683002","2023",25.6,9,".346","92",32.9,11.4,"102.730226238",20.5,26.5,23.3
"Volpe, Anthony","683011","2023",27.8,8.7,".290","88.7",35.5,9,"99.54617672",19,28.7,24.9
"Vaughn, Andrew","683734","2023",21,5.9,".321","90.6",30.3,8.4,"101.661403",13.4,31.7,24.4
"Yoshida, Masataka","807799","2023",14,5.9,".339","89",29.5,6.6,"100.123813246",13.5,27.3,21.4
